sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
239751,is-e,7,is,3,quartertone,https://creativecommons.org/licenses/by/4.0/,"BsGr(16f,1s)[59]~v07.wav","multisample,bass,velocity,1-shot","A 1-shot sample taken of a finger-plucked Gretsch Electromatic 30.3"" (77 cm) scale length bass guitar, recorded direct-to-disk. Notes for samples in this pack: The note performances are from various fret positions across the playing range of the instrument. Each position has 8 velocity layers per note. Naming conventions for note samples is as follows: BsGr([fret position]f,[string number]s[MIDI note number])~v[velocity number 1-5] Fret positions with the designation [N#] indicate ""negative fret"", which are samples of the low E string detuned down in relation to their open standard-tuned (unfretted) note. The note performance samples contain a crossfade-looped region at the end of each file. Samplers with .WAV file header support should automatically detect the loop range. Just enable looping, set the sample player's sustain parameter to 0% and use the decay parameter to fade the sample out as needed. Loop regions begin at sample 200,000 and end at sample 299,999."
434183,is-e,7,is,3,tarane468,https://creativecommons.org/licenses/by/4.0/,Blown Bottle.WAV,"Wind-Instruments,Bottle,Blowing,Flute,Breath",Sound of a blown bottle.Ready looped from start to end.
382411,is-e,7,is,3,lomographicmusic,https://creativecommons.org/licenses/by/4.0/,Gomme longue 25 A#2.wav,"prepared,detuned,piano","Some eraser pieces stuck in piano strings, with an aluminum foil wrapped around sometimes, recorded with Tascam DP008. Des bouts de gomme sont coincés dans les cordes pour faire ressortir des harmoniques. Il y a aussi un peu de papier alumnium enroulé autour de certaines cordes. Le tout est capté par le bon vieux Tascam DP008."
209920,is-e,7,is,3,Logicogonist,http://creativecommons.org/publicdomain/zero/1.0/,gong veilered 16 bit.wav,"lows,Veiler,by,made,metal,using,hies,full,range,correct,but,amount,recorded,many,gong,files,a","a full range gong, hies and lows made by Veiler using many gong files but in the correct amount"
27641,is-e,7,is,3,hanstimm,https://creativecommons.org/licenses/by-nc/4.0/,FS_fw.m11.f6a.aiff,"filter,fireworks,granular-synthesis,processed","Fireworks, processed using granular synthesis and complex filters, original sample : &lt;fireworks.wav&gt; by WIM"
42987,is-e,7,is,3,ocea,https://creativecommons.org/licenses/by-nc/4.0/,pad_nova.wav,"ambient,analog,atmosphere,deep,digital,electronic,lead,pad,sample,sound,wide","This pack contains various pads, warm and cold, wide and flat. The root key of every sound is c4 and they can be used to create chords. Sounds in this pack are being created using various software synthesisers. Let me know if You use any of my sample. Thanks."
36494,is-e,7,is,4,ErrorCell,http://creativecommons.org/publicdomain/zero/1.0/,[Sky]BassDrum003.aif,"bassdrum,beat,drum,drums,electronica,hit,house,oneshot,sample,single,singlebeat,singlehit,synthesized,synthesizer,techno,trance","This is a section of the pack with 50 bass drum varieties. Most of them are just minor changes and they resemble extremely ""similar"" sounds however they're based on different wave forms which are mixed together to form varieties. Other parameters were mashed, some may have distortions some may not."
261038,is-e,7,is,3,johnthewizar,http://creativecommons.org/publicdomain/zero/1.0/,House Organ C#3.wav,"Multisampled,Organ,Happy-Hardcore,Vibes,House","A multisampled house organ created on a shruthi 1 4pm edition. Use for whatever you want! I can't put loop points in the files, so that's up to you unfortunatel"
399045,is-e,7,is,3,scoplunk,http://creativecommons.org/publicdomain/zero/1.0/,mt40 ep_057.aif,"keyboard,multisampled,digital,synthesised","casio mt40 el piano sound multisample in minor thirds. Root keys and ranges are written into the headers, so the set should auto map in most samplers."
45001,is-e,7,is,3,cdrk,https://creativecommons.org/licenses/by/4.0/,cdrkik_001.wav,"beat,drum,kick",Drum kick electronically treated. Stereo 16 bits 44.1kHz.
45022,is-e,7,is,3,cdrk,https://creativecommons.org/licenses/by/4.0/,cdrkik_015a.wav,"beat,drum,kick",Drum kick electronically treated. Stereo 16 bits 44.1kHz.
28316,is-e,7,is,2,ocea,https://creativecommons.org/licenses/by-nc/4.0/,pad_lybra.wav,"ambient,analog,atmosphere,cold,deep,digital,electronic,lead,pad,sample,sound,trance,warm,wide","This pack contains various pads, warm and cold, wide and flat. The root key of every sound is c4 and they can be used to create chords. Sounds in this pack are being created using various software synthesisers."
108056,is-e,7,is,4,alienbomb,http://creativecommons.org/publicdomain/zero/1.0/,A_kick1.aif,"drum-kit,drums,hip-hop,rap,sample-pack","part of sample pack ""hip+hop_2"" drum kit made in Logic and recycle... enjoy!"
63045,is-e,7,is,3,radian,http://creativecommons.org/licenses/by/3.0/,tech 0017.wav,"delay,multisample,one-shot,synth",A percussive synth sound with delay. This is part of a multisampled pack.
36503,is-e,7,is,4,ErrorCell,http://creativecommons.org/publicdomain/zero/1.0/,[Sky]BassDrum012.aif,"bassdrum,beat,drum,drums,electronica,hit,house,oneshot,sample,single,singlebeat,singlehit,synthesized,synthesizer,techno,trance","This is a section of the pack with 50 bass drum varieties. Most of them are just minor changes and they resemble extremely ""similar"" sounds however they're based on different wave forms which are mixed together to form varieties. Other parameters were mashed, some may have distortions some may not."
54773,is-e,7,is,3,ocea,https://creativecommons.org/licenses/by-nc/4.0/,pad_glowing.wav,"ambient,atmosphere,pad,wide,digital,electronic,sound,analog,sample,deep","This pack contains various pads, warm and cold, wide and flat. The root key of every sound is c4 and they can be used to create chords. Sounds in this pack are being created using various software synthesisers"
22181,is-e,7,is,4,zeuss,http://creativecommons.org/licenses/sampling+/1.0/,CLUBbass-pizz# (9).wav,"bass,club,pieces,synth",some bass-pieces designed 4 use in modern club-music. Short bass-plugs 4 use as combinations
162935,is-e,7,is,3,Project16,http://creativecommons.org/licenses/by/3.0/,A#1(mf).wav,"electric,multisample,bass,guitar",First octave note.
46045,is-e,7,is,3,quorn,http://creativecommons.org/licenses/sampling+/1.0/,one.wav,"analog,bontempi,organ,transistor-organ",A sample from an old Bontempi organ.
315856,is-e,7,is,3,bevibeldesign,http://creativecommons.org/publicdomain/zero/1.0/,female e reverb loop.aiff,"loop,singing,voice,reverb,female,vocal,loopable,E,woman","Female singing an E with reverb. No attack, loopable. EDIT: I see a lot of people are enjoying this sound! If you'd like to donate a dollar or two towards my personal starving artist fund here is a donation link: <a href=""https://www.paypal.me/baharv89"" rel=""nofollow"">https://www.paypal.me/baharv89</a>"
334538,is-k,6,is,5,Teddy_Frost,http://creativecommons.org/publicdomain/zero/1.0/,c4.wav,"normal,short,c4,piano,note",piano normal c4
68438,is-k,6,is,4,pinkyfinger,http://creativecommons.org/publicdomain/zero/1.0/,Piano B.wav,"b,keyboard,keyboard-note,keyboard-notes,note,notes,piano,piano-note,piano-notes",Part of a series of piano notes spanning one octave.
68440,is-k,6,is,4,pinkyfinger,http://creativecommons.org/publicdomain/zero/1.0/,Piano C#.wav,"c,c-sharp,keyboard,keyboard-note,keyboard-notes,note,notes,piano,piano-note,piano-notes",Part of a series of piano notes spanning one octave.
83132,is-k,6,is,5,Meg,http://creativecommons.org/publicdomain/zero/1.0/,Manthey-F#2.WAV,"german,multi,old,piano","My childhood piano, an old German upright. Recorded using a Studio Projects B3 condenser mic through a Presonus TubePre into an Akai MPC1000. Mic'd from the top with the lid up, closer to the bass end. The piano is old and slightly out of tune, with a crack in the soundboard. The only processing was with AnalogX AutoTune to tune the samples, which did a very good job. Sampled 3 notes per octave so each sample only needs to be tuned + or - a semitone to span the whole range. It is a dark and moody sounding, a lot of character but in now way ""pristine""."
83118,is-k,6,is,5,Meg,http://creativecommons.org/publicdomain/zero/1.0/,Manthey-A4.WAV,"german,multi,old,piano","My childhood piano, an old German upright. Recorded using a Studio Projects B3 condenser mic through a Presonus TubePre into an Akai MPC1000. Mic'd from the top with the lid up, closer to the bass end. The piano is old and slightly out of tune, with a crack in the soundboard. The only processing was with AnalogX AutoTune to tune the samples, which did a very good job. Sampled 3 notes per octave so each sample only needs to be tuned + or - a semitone to span the whole range. It is a dark and moody sounding, a lot of character but in now way ""pristine""."
54279,is-k,6,is,3,bootsy,http://creativecommons.org/publicdomain/zero/1.0/,pianobit.wav,"old,piano","piano bit taken from the song ""so unusual"" by curtis mayfield."
363684,is-k,6,is,5,Noedell,https://creativecommons.org/licenses/by/4.0/,freepiano05.wav,"Loop,Piano,Thriller,Creepy,Ambiance,Horror,Halloween,Scary","FREE TO DOWNLOAD AND USE THESE AS INDIVIDUAL SOUNDS! I made this because I am a huge fan of horror in general. So if you are a gamedeveloper or whatever and you need these kind of sounds, be my guest and use these royalty free sounds I've made. It's free for everyone even if you are a billion dollar company. I only ask for some credit for my work but then again I can't stop you from not doing so :-) Thank you and have fun! You can download it from here! <a href=""https://noedell.bandcamp.com/album/freepiano-by-noedell"" rel=""nofollow"">https://noedell.bandcamp.com/album/freepiano-by-noedell</a> Also visit my other pages: <a href=""https://soundcloud.com/noedell"" rel=""nofollow"">https://soundcloud.com/noedell</a> <a href=""https://www.facebook.com/NoedellOfficial"" rel=""nofollow"">https://www.facebook.com/NoedellOfficial</a> <a href=""https://www.youtube.com/user/Noedell"" rel=""nofollow"">https://www.youtube.com/user/Noedell</a> <a href=""https://hearthis.at/noedell/"" rel=""nofollow"">https://hearthis.at/noedell/</a>"
63391,is-k,6,is,3,casualsamples,http://creativecommons.org/licenses/sampling+/1.0/,pianos_y_teclados_12.wav,piano,piano
68448,is-k,6,is,4,pinkyfinger,http://creativecommons.org/publicdomain/zero/1.0/,Piano G.wav,"g,keyboard,keyboard-note,keyboard-notes,note,notes,piano,piano-note,piano-notes",Part of a series of piano notes spanning one octave.
277608,is-k,6,is,4,spidervis,https://creativecommons.org/licenses/by/4.0/,PiyanoGizem - C.wav,"film,piano,suspense,tense,horror,movie,tension,mystery",Mystery piano in C
245550,is-k,6,is,4,xavierbonfill,https://creativecommons.org/licenses/by-nc/4.0/,piano nuevo - Jasper (idRmu044),"aprendiz,sonsdebarcelona,piano,tardes,filipino-community,gusta,casa-asia,idRmu,intercultural,primaria,instrumentos,12,tiempo,Barcelona,idRadio,elsodelescultures","This sample is part of the #idRadio project, made with sounds of #Elsodelescultures. Taken from the following sample: <a href=""http://freesound.org/people/sonsdebarcelona/sounds/187882/"" rel=""nofollow"">http://freesound.org/people/sonsdebarcelona/sounds/187882/</a>"
334541,is-k,6,is,3,Teddy_Frost,http://creativecommons.org/publicdomain/zero/1.0/,f4.wav,"normal,f4,short,piano,note",piano normal f4
122492,is-k,6,is,2,Anillogic,http://creativecommons.org/publicdomain/zero/1.0/,KOrg_C-05.WAV,"analog,ea-1,korg,microkorg,multi-sample,organ,synth,virtual-analog","Patch made with a MicroKorg and an EA-1. Sounds a little bit like an organ for a few octaves. Lovingly Multisampled.44.1k, 16-bit"
15153,is-k,6,is,3,Jovica,https://creativecommons.org/licenses/by/4.0/,organ pad G#3.wav,"multisample,organ,pad,reaktor","This sample is part of the ""K5005 multisample 16 organ pad"" sample pack. It is a multisample to import into your favorite sampler. It is a beautiful organ pad sound. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does indicate the pitch of the sound. The sound was created with the K5005 ensemble from the user library of Reaktor. After that normalizing and fades were applied within Cubase SX."
15141,is-k,6,is,3,Jovica,https://creativecommons.org/licenses/by/4.0/,organ pad C2.wav,"multisample,organ,pad,reaktor","This sample is part of the ""K5005 multisample 16 organ pad"" sample pack. It is a multisample to import into your favorite sampler. It is a beautiful organ pad sound. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does indicate the pitch of the sound. The sound was created with the K5005 ensemble from the user library of Reaktor. After that normalizing and fades were applied within Cubase SX."
83129,is-k,6,is,5,Meg,http://creativecommons.org/publicdomain/zero/1.0/,Manthey-D#4.WAV,"german,multi,old,piano","My childhood piano, an old German upright. Recorded using a Studio Projects B3 condenser mic through a Presonus TubePre into an Akai MPC1000. Mic'd from the top with the lid up, closer to the bass end. The piano is old and slightly out of tune, with a crack in the soundboard. The only processing was with AnalogX AutoTune to tune the samples, which did a very good job. Sampled 3 notes per octave so each sample only needs to be tuned + or - a semitone to span the whole range. It is a dark and moody sounding, a lot of character but in now way ""pristine""."
23865,is-k,6,is,3,loofa,https://creativecommons.org/licenses/by-nc/4.0/,Clav032.aif,"clavecin,harpsichord,piano,plucked-strings","part of a note by note multisampled clavecin (I don't know in english, maybe harpsichord), recorded stereo with two U87"
1413,is-k,6,is,5,sleep,http://creativecommons.org/licenses/sampling+/1.0/,p5.wav,"acoustic,detuned,lo-fi,note,piano",Sample of a poorly maintained antique square grand piano recorded via a low-quality dynamic mic directly into an Akai S5000 sampler.
3431,is-k,6,is,2,patchen,https://creativecommons.org/licenses/by/4.0/,Creamy.wav,"lo-fi,lofi,organ,tone,warm,wave","Organ tone taken from a live recording on DAT, sampled and looped with a k2000"
23867,is-k,6,is,3,loofa,https://creativecommons.org/licenses/by-nc/4.0/,Clav040.aif,"clavecin,harpsichord,piano,plucked-strings","part of a note by note multisampled clavecin (I don't know in english, maybe harpsichord), recorded stereo with two U87"
83124,is-k,6,is,4,Meg,http://creativecommons.org/publicdomain/zero/1.0/,Manthey-C5.WAV,"german,multi,old,piano","My childhood piano, an old German upright. Recorded using a Studio Projects B3 condenser mic through a Presonus TubePre into an Akai MPC1000. Mic'd from the top with the lid up, closer to the bass end. The piano is old and slightly out of tune, with a crack in the soundboard. The only processing was with AnalogX AutoTune to tune the samples, which did a very good job. Sampled 3 notes per octave so each sample only needs to be tuned + or - a semitone to span the whole range. It is a dark and moody sounding, a lot of character but in now way ""pristine""."
15150,is-k,6,is,3,Jovica,https://creativecommons.org/licenses/by/4.0/,organ pad E5.wav,"multisample,organ,pad,reaktor","This sample is part of the ""K5005 multisample 16 organ pad"" sample pack. It is a multisample to import into your favorite sampler. It is a beautiful organ pad sound. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does indicate the pitch of the sound. The sound was created with the K5005 ensemble from the user library of Reaktor. After that normalizing and fades were applied within Cubase SX."
346956,is-k,6,is,2,alexlancemx,http://creativecommons.org/publicdomain/zero/1.0/,SI_BEMOL_TONE_2016.wav,"electric,nylon,piano,Si,notes,la,string,tone,bemol","Tono de piano eléctrico, preparado para un broadcast."
15148,is-k,6,is,2,Jovica,https://creativecommons.org/licenses/by/4.0/,organ pad E3.wav,"multisample,organ,pad,reaktor","This sample is part of the ""K5005 multisample 16 organ pad"" sample pack. It is a multisample to import into your favorite sampler. It is a beautiful organ pad sound. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does indicate the pitch of the sound. The sound was created with the K5005 ensemble from the user library of Reaktor. After that normalizing and fades were applied within Cubase SX."
