sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
105525,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #181.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105563,is-e,7,is,2,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #206.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105922,is-e,7,is,2,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #63.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
122672,is-e,7,is,3,acollier123,https://creativecommons.org/licenses/by/4.0/,Piano C Hi Short.wav,"blip,casio,piano,retro,sample,synth,vintage,vl-1,vl-tone",Part of my sampled Casio VL-Tone VL-1 collectionShort piano preset sample in C
315691,is-e,7,is,3,acollier123,https://creativecommons.org/licenses/by/4.0/,Casio 1000P Preset - Brilliant Organ C.wav,"analog,retro,Casio,synthesizer,organ,Additive,casiotone,CT1000p,sound","Preset from the Casio Casiotone 1000P (1981), C Note, direct recording converted to stereo"
65714,is-e,7,is,3,tim.kahn,https://creativecommons.org/licenses/by/4.0/,C_S Rhodes Mark II A#2.aif,"electric,fender,keyboard,multisample,piano,rhodes,tine,tube","Individual notes from my Rhodes. Each filename tells the note so that you can easily use the samples in your favorite sampler. Fender Rhodes Mark II 73 Stage Piano recorded directly from the harp into a Bellari tube preamp, captured with Zoom H4 and edited in Soundtrack."
38331,is-e,7,is,3,Schalkalwis,https://creativecommons.org/licenses/by/4.0/,Ace Tone-Basspedal 005.aif,"ace,acetone,bass,basspedal,organ,pedal,sub,subbass,tone",I recorded this Ace tone Organ Basspedal with a mono mic very close to the speaker in 16bit
369932,is-k,6,is,3,Nerkamitilia,http://creativecommons.org/publicdomain/zero/1.0/,Piano chromatic scale C2 to B2,"musescore,piano,chromatic,fluidR3,mono,scale","This is a chromatic scale synthesized from MuseScore, using the piano sound from FluidR3 soundfont. Edited on Audacity for changing from Stereo to Mono 16-bit. The tempo is about 130bpm. The register of notes spans from C2 to B2"
373674,is-k,6,is,3,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - loud - C2 (Rode_Man3Open_01.wav),"midi-note-36,loud,midi-velocity-63,single-note,c2,multisample,keys,organ,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Rode_Man3Open_01.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: loud<br>Note: C2<br>Midi note: 36<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
196930,is-k,6,is,4,tim.kahn,https://creativecommons.org/licenses/by/4.0/,srhoenhut_mfp_D_.wav,"srhoenhut,piano,sample,children,my-first-piano,one-shot,funny,toy,note",A single note played on a Srhoenhut My First Piano. The sample name will let you know the note being played. Recorded with a Sennheiser 8060 into a modified Marantz PMD661.
28567,is-k,6,is,4,thanvannispen,https://creativecommons.org/licenses/by/4.0/,24_c1.aif,"detuned,horror,old,pedal,piano,string,sustain","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also known as G#."
28570,is-k,6,is,4,thanvannispen,https://creativecommons.org/licenses/by/4.0/,27_dis1.aif,"detuned,horror,old,pedal,piano,string,sustain","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also known as G#."
373675,is-k,6,is,3,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - loud - D#2 (Rode_Man3Open_04.wav),"loud,midi-velocity-63,single-note,multisample,midi-note-39,dsharp2,keys,organ,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Rode_Man3Open_04.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: loud<br>Note: D#2<br>Midi note: 39<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
29841,is-k,6,is,4,HerbertBoland,https://creativecommons.org/licenses/by/4.0/,PianoMood36.wav,"arpeggio,delay,phrase,piano,reverb","Short arpeggio open chord, part of Piano moods pack."
416438,is-k,6,is,5,flerlagekr,http://creativecommons.org/publicdomain/zero/1.0/,78.mp3,"keyboard,music,piano",Piano key # 78
28563,is-k,6,is,4,thanvannispen,https://creativecommons.org/licenses/by/4.0/,20_gis0.aif,"detuned,horror,old,pedal,piano,string,sustain","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also known as G#."
373708,is-k,6,is,3,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - quiet - F2 (NT5_Man3Quiet_128_rr1.wav),"midi-note-42,midi-velocity-63,single-note,multisample,quiet,keys,organ,vsco-2,f2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: NT5_Man3Quiet_128_rr1.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: quiet<br>Note: F2<br>Midi note: 42<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
173674,is-k,6,is,5,jordanielmills,https://creativecommons.org/licenses/by/4.0/,Tape_Piano 26.wav,"collab-2,piano,lofi,tape,mojomills,lo-fi,vintage,Jordan-Mills",Lo-fi tape samples at your disposal. Enjoy!
65654,is-k,6,is,2,tim.kahn,https://creativecommons.org/licenses/by/4.0/,C_S Rhodes Mark II C6.aif,"electric,fender,keyboard,multisample,piano,rhodes,tine,tube","Individual notes from my Rhodes. Each filename tells the note so that you can easily use the samples in your favorite sampler. Fender Rhodes Mark II 73 Stage Piano recorded directly from the harp into a Bellari tube preamp, captured with Zoom H4 and edited in Soundtrack."
65756,is-k,6,is,3,tim.kahn,https://creativecommons.org/licenses/by/4.0/,C_S Rhodes Mark II B1.aif,"electric,fender,keyboard,multisample,piano,rhodes,tine,tube","Individual notes from my Rhodes. Each filename tells the note so that you can easily use the samples in your favorite sampler. Fender Rhodes Mark II 73 Stage Piano recorded directly from the harp into a Bellari tube preamp, captured with Zoom H4 and edited in Soundtrack."
138453,is-k,6,is,3,schluppipuppie,https://creativecommons.org/licenses/by/4.0/,noisepiano 12,"sounds,piano,live,horndt,noise,marcus,sound",Tiny little piano bits of piano recordings
316029,is-k,6,is,5,feelander,http://creativecommons.org/publicdomain/zero/1.0/,Piano.mf.D4.aiff,"grand,mezzo-forte,piano,steinway","Downloaded from the University of Iowa Electronic Music Studio. All samples are free. the UoI Electronic Music Studio people ask you to consider a donation to the University's studio for their great recordings or to send them an email to inform them about what you've created with their work! <a href=""http://theremin.music.uiowa.edu/MISpiano.html"" rel=""nofollow"">http://theremin.music.uiowa.edu/MISpiano.html</a> 84 notes. Unfortunately, Gb7 is missing... Instrument Piano Model Steinway & Sons model B Performer Evan Mazunik Date November 5 & 27, 2001 Location 2017 Voxman Music Building Technician Michael Cash Distance Left mic 8"" above center bass strings Right mic 8"" above center treble strings Microphone Neumann KM 84 Mixer Mackie 1402-VLZ Recorder Panasonic SV-3800 DAT Format 16-bit, 44.1 kHz, stereo Comments stereo, non-anechoic recording"
373718,is-k,6,is,3,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - quiet - C5 (NT5_Man3Quiet_158_rr1.wav),"c5,midi-velocity-63,single-note,multisample,quiet,keys,midi-note-72,organ,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: NT5_Man3Quiet_158_rr1.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: quiet<br>Note: C5<br>Midi note: 72<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
416430,is-k,6,is,5,flerlagekr,http://creativecommons.org/publicdomain/zero/1.0/,76.mp3,"keyboard,music,piano",Piano key # 76
28614,is-k,6,is,5,thanvannispen,https://creativecommons.org/licenses/by/4.0/,72_c5.aif,"pedal,horror,string,sustain,piano,old,detuned","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also kwown as G#."
116767,is-k,6,is,2,Owdeo,https://creativecommons.org/licenses/by-nc/4.0/,tiny bit of 116723__Corsica_S__ghellioll02 stretched.flac,"chord,granular,grain,grainy,synthesised,harmony,harmonics,organ,stretched",organ - like
28597,is-k,6,is,4,thanvannispen,https://creativecommons.org/licenses/by/4.0/,55_g3.aif,"detuned,horror,old,pedal,piano,string,sustain","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also known as G#."
173754,is-k,6,is,5,jordanielmills,https://creativecommons.org/licenses/by/4.0/,Tape_Piano 6.wav,"collab-2,piano,lofi,tape,mojomills,lo-fi,vintage,Jordan-Mills",Lo-fi tape samples at your disposal. Enjoy!
65655,is-k,6,is,4,tim.kahn,https://creativecommons.org/licenses/by/4.0/,C_S Rhodes Mark II D#5.aif,"electric,fender,keyboard,multisample,piano,rhodes,tine,tube","Individual notes from my Rhodes. Each filename tells the note so that you can easily use the samples in your favorite sampler. Fender Rhodes Mark II 73 Stage Piano recorded directly from the harp into a Bellari tube preamp, captured with Zoom H4 and edited in Soundtrack."
116356,is-k,6,is,5,atonia,http://creativecommons.org/publicdomain/zero/1.0/,61.wav,vibraphone,"recorded with rode nt2000, goldmike preamp, 44.100 Hz, 24bit, named by midi pitch, starting from F3, covering 3 octaves"
116378,is-k,6,is,4,atonia,http://creativecommons.org/publicdomain/zero/1.0/,83.wav,vibraphone,"recorded with rode nt2000, goldmike preamp, 44.100 Hz, 24bit, named by midi pitch, starting from F3, covering 3 octaves"
28628,is-k,6,is,5,thanvannispen,https://creativecommons.org/licenses/by/4.0/,86_d6.aif,"detuned,horror,old,pedal,piano,string,sustain","Recording of a Gerard-Adam piano, which hasn't been tuned in at least 50 years! The sustained sound is very nice though to use in layered compositions and especially when played for example partly or backwards.Also very nice to build your own detuned piano sampler. NOTICE that for example Gis means G-sharp also kwown as G#."
